id,MedHouseVal
37433,4.328464
37434,2.1052625
37435,1.1778296
37436,2.0954149
37437,1.2500347
37438,1.8866105
37439,2.2656753
37440,1.004593
37441,2.0251243
37442,2.4912846
37443,1.1363087
37444,2.6265273
37445,2.3738306
37446,2.7504466
37447,3.5488434
37448,3.0129874
37449,1.6335173
37450,1.263457
37451,2.7348092
37452,2.182479
37453,1.5548437
37454,1.9466234
37455,1.9355181
37456,1.2652185
37457,1.2184724
37458,1.123033
37459,1.37691
37460,1.6916267
37461,1.6021543
37462,2.844809
37463,3.2561848
37464,1.0333102
37465,1.495163
37466,1.7399074
37467,1.3970684
37468,4.8424697
37469,1.8497447
37470,3.0801117
37471,2.003378
37472,2.8694973
37473,1.1900474
37474,1.3314832
37475,0.9228073
37476,1.4863824
37477,1.5738711
37478,1.1589103
37479,2.1977026
37480,1.1936606
37481,1.6910495
37482,1.6408992
37483,4.75085
37484,0.7797933
37485,3.7365432
37486,3.1204898
37487,3.6262586
37488,1.7581109
37489,1.8541721
37490,2.2079086
37491,1.0480164
37492,1.8589913
37493,0.9912033
37494,1.8569642
37495,2.873788
37496,0.9986978
37497,0.9950033
37498,0.9097029
37499,1.0390257
37500,3.2393866
37501,2.3083403
37502,3.8727288
37503,1.3423542
37504,2.952179
37505,2.014542
37506,2.7668352
37507,0.73842883
37508,1.8307968
37509,1.7113324
37510,1.2848859
37511,1.8984885
37512,3.1631866
37513,1.3142618
37514,2.8325198
37515,1.8470774
37516,2.3212535
37517,4.9411006
37518,1.5515349
37519,1.7162358
37520,2.2066467
37521,1.6285793
37522,2.7796075
37523,2.98892
37524,2.251308
37525,1.7359244
37526,1.5027161
37527,4.081422
37528,2.7683666
37529,2.3988364
37530,2.08592
37531,1.5511779
37532,1.6542591
37533,3.6342425
37534,2.7408845
37535,1.7092859
37536,2.300058
37537,1.4623289
37538,0.9386075
37539,1.8774111
37540,3.9227884
37541,2.1969213
37542,2.1530633
37543,2.7870579
37544,1.6589555
37545,1.0423735
37546,1.6417098
37547,3.6405282
37548,0.86915165
37549,1.9644299
37550,2.9671748
37551,0.6450681
37552,2.141133
37553,1.8674706
37554,2.4167607
37555,0.9697896
37556,1.2457919
37557,1.9879626
37558,0.8328694
37559,2.3467963
37560,2.8689952
37561,2.4732156
37562,1.2940854
37563,1.542083
37564,2.8226252
37565,4.4032116
37566,1.3628216
37567,2.490838
37568,2.7283425
37569,0.5873703
37570,4.1647854
37571,2.4947965
37572,3.907034
37573,1.2762337
37574,4.1944613
37575,1.5929779
37576,3.9040966
37577,0.9127406
37578,1.1750035
37579,2.383571
37580,1.6010756
37581,0.67041785
37582,2.0183036
37583,1.3557184
37584,1.1345912
37585,1.9272017
37586,0.74979043
37587,1.5557657
37588,1.8490471
37589,1.8446568
37590,1.9260311
37591,3.3905978
37592,0.9019161
37593,4.235408
37594,1.6593683
37595,0.66870475
37596,2.6716425
37597,2.0837748
37598,2.5344388
37599,1.3729872
37600,1.7977042
37601,1.2584314
37602,2.1051497
37603,2.094596
37604,1.2611022
37605,0.8572615
37606,3.2889059
37607,1.6208153
37608,1.4028498
37609,1.2223094
37610,1.1940613
37611,2.2153327
37612,1.8354615
37613,1.8719903
37614,0.80364877
37615,1.7735524
37616,1.512454
37617,1.6143738
37618,2.016
37619,2.4594707
37620,1.1366923
37621,2.1851559
37622,2.3297684
37623,1.5563408
37624,4.8207088
37625,3.4914138
37626,1.7385625
37627,3.7832882
37628,1.7574378
37629,1.3690989
37630,1.7927564
37631,2.382958
37632,1.7796817
37633,2.0929413
37634,1.3138402
37635,1.3023577
37636,1.1396419
37637,1.9522082
37638,1.6995512
37639,1.6382833
37640,1.4414284
37641,0.90244114
37642,1.8395683
37643,1.4467494
37644,1.1567069
37645,1.2802529
37646,0.99635017
37647,0.8420256
37648,1.8142595
37649,3.2541127
37650,1.2455295
37651,2.5943816
37652,2.1370156
37653,2.356438
37654,2.6681492
37655,2.4383302
37656,3.5388358
37657,1.3221081
37658,1.9267313
37659,2.632253
37660,2.4167097
37661,1.8869219
37662,1.9064445
37663,2.355325
37664,1.0121813
37665,1.4456133
37666,1.3576239
37667,3.5636766
37668,1.3837851
37669,2.9832993
37670,1.598832
37671,2.2258327
37672,2.00207
37673,1.3573451
37674,1.5158426
37675,0.8619044
37676,1.0213104
37677,0.7365221
37678,0.98712957
37679,1.1196645
37680,3.0839374
37681,1.2684581
37682,2.2337558
37683,2.5863564
37684,1.1304411
37685,1.1433878
37686,1.1575893
37687,4.4190474
37688,0.91098964
37689,0.79501164
37690,2.9571495
37691,4.729838
37692,5.124593
37693,1.7799653
37694,1.2139245
37695,4.156386
37696,2.1562877
37697,2.793074
37698,1.4094293
37699,1.7210419
37700,0.9791352
37701,2.9581978
37702,5.050985
37703,0.6171044
37704,0.96670073
37705,2.1843648
37706,4.3216963
37707,3.6028938
37708,1.5794275
37709,5.0476513
37710,4.678424
37711,3.0731206
37712,3.062751
37713,2.830118
37714,1.5531827
37715,2.6600573
37716,1.7531375
37717,1.8110445
37718,2.0551457
37719,2.727905
37720,2.1270413
37721,3.9333916
37722,1.2273127
37723,3.3471284
37724,2.4795969
37725,2.4225903
37726,1.9389758
37727,4.6424284
37728,0.82377386
37729,4.874159
37730,1.601565
37731,1.252798
37732,0.9157693
37733,2.6882424
37734,2.287044
37735,0.88348806
37736,4.711142
37737,1.37282
37738,1.6210448
37739,2.1555564
37740,1.6058644
37741,3.0608726
37742,2.1089084
37743,1.8336296
37744,1.2222456
37745,3.9467533
37746,1.13839
37747,3.4234548
37748,0.68063873
37749,0.78223276
37750,1.5028886
37751,3.5313168
37752,0.88227
37753,4.255124
37754,1.9882095
37755,3.7547596
37756,1.4916149
37757,1.5255647
37758,1.3258519
37759,1.7060205
37760,3.2339742
37761,0.821922
37762,1.3900281
37763,2.3169055
37764,5.2035313
37765,2.0755165
37766,1.0114096
37767,2.0157783
37768,2.0000277
37769,1.8930402
37770,0.58345187
37771,0.8103036
37772,2.4177728
37773,2.4114134
37774,4.491623
37775,1.0182409
37776,3.768362
37777,0.9741551
37778,2.0642245
37779,2.996975
37780,1.5440623
37781,1.5042311
37782,3.4316814
37783,2.645155
37784,0.68245023
37785,2.2604072
37786,2.6205602
37787,2.114261
37788,2.1592581
37789,3.618025
37790,2.9433205
37791,4.927834
37792,1.8476747
37793,0.77378064
37794,1.5699861
37795,3.2758749
37796,1.5045904
37797,1.3823301
37798,3.1878607
37799,2.8899982
37800,3.3249416
37801,2.3930862
37802,3.8156502
37803,3.6471221
37804,1.9427733
37805,2.9145515
37806,2.9872904
37807,3.4501328
37808,1.2077174
37809,1.9124341
37810,0.92047936
37811,1.5970085
37812,1.1586481
37813,2.431756
37814,1.7559205
37815,2.0198781
37816,2.8499856
37817,2.1058013
37818,2.1441727
37819,0.6086683
37820,1.6425464
37821,3.0998693
37822,1.7952508
37823,2.9528177
37824,1.5050809
37825,2.0019867
37826,0.7224087
37827,1.2794727
37828,2.1557076
37829,2.184171
37830,1.7633785
37831,1.6119654
37832,1.3966944
37833,3.6993258
37834,1.0085909
37835,3.0548804
37836,1.9211348
37837,1.557781
37838,0.7179335
37839,2.8074577
37840,1.1963022
37841,3.5212572
37842,0.6449812
37843,4.6491203
37844,1.3712525
37845,2.4789002
37846,0.8638246
37847,1.9103141
37848,2.4472637
37849,2.6984503
37850,2.4673038
37851,1.0933094
37852,2.7969184
37853,3.9377031
37854,1.6977469
37855,2.254174
37856,0.32657477
37857,1.1114607
37858,2.077338
37859,1.9549959
37860,3.1706374
37861,2.4078803
37862,0.74659455
37863,2.9929945
37864,1.3726039
37865,0.9564842
37866,1.5574697
37867,2.3109057
37868,2.2957811
37869,3.5730913
37870,2.7659903
37871,0.9489323
37872,2.2236328
37873,1.6566793
37874,0.8794921
37875,2.449694
37876,2.1833105
37877,4.4490542
37878,1.7057666
37879,2.851287
37880,0.95062584
37881,2.5167422
37882,2.3686645
37883,1.7152523
37884,1.6321416
37885,3.129812
37886,1.5867835
37887,1.128705
37888,1.2538842
37889,2.7338681
37890,1.3222047
37891,2.4189172
37892,1.7081586
37893,1.1591238
37894,5.0059843
37895,2.041848
37896,2.4476225
37897,1.8714489
37898,3.8537312
37899,1.727213
37900,4.18735
37901,0.54692364
37902,0.6595917
37903,4.34457
37904,3.0010786
37905,4.859489
37906,2.751403
37907,1.4549903
37908,1.1845071
37909,2.6505387
37910,2.2611904
37911,2.780939
37912,1.4668056
37913,1.6304519
37914,2.0795317
37915,1.1952624
37916,1.3016167
37917,1.3132126
37918,1.900792
37919,1.7726561
37920,5.133846
37921,1.4174541
37922,1.4089952
37923,1.0542709
37924,1.5321786
37925,1.0258279
37926,2.1481237
37927,0.97481155
37928,0.91466814
37929,1.6579564
37930,1.6190454
37931,2.6716301
37932,2.5589385
37933,1.4428647
37934,4.264027
37935,1.7075907
37936,1.4016007
37937,1.0534829
37938,1.6651447
37939,1.9065042
37940,1.7466929
37941,3.0882592
37942,1.5098448
37943,2.436965
37944,2.6369672
37945,2.75977
37946,1.3043667
37947,1.8521322
37948,1.753099
37949,4.295581
37950,1.8536253
37951,0.9126711
37952,0.8354951
37953,0.72969264
37954,1.6542238
37955,1.5626526
37956,0.90111357
37957,2.158536
37958,2.7535827
37959,1.4262755
37960,2.3812819
37961,1.5190158
37962,1.5020046
37963,4.844525
37964,0.8961491
37965,2.1347976
37966,2.1820316
37967,3.1921072
37968,3.558252
37969,2.1135426
37970,0.7051183
37971,2.6552033
37972,3.9085877
37973,1.7733537
37974,1.8614094
37975,1.8133991
37976,1.6370363
37977,2.8828344
37978,1.1862264
37979,2.9064155
37980,1.051778
37981,0.9654317
37982,2.2485142
37983,3.4534147
37984,0.97278684
37985,2.57944
37986,1.5721914
37987,0.827907
37988,2.8360288
37989,1.2062255
37990,2.1259093
37991,2.1170611
37992,1.9788761
37993,1.2807375
37994,0.98186445
37995,1.4855644
37996,3.0124142
37997,3.705439
37998,0.6860912
37999,2.2272856
38000,1.8652898
38001,3.8579495
38002,1.5661598
38003,2.006795
38004,2.3211067
38005,1.1731235
38006,2.7506444
38007,2.0218692
38008,0.975136
38009,1.980592
38010,2.0686085
38011,0.7897715
38012,1.0762305
38013,4.4404216
38014,3.7173698
38015,1.2531855
38016,2.021739
38017,2.51013
38018,1.6849976
38019,3.533064
38020,1.7210112
38021,0.91665083
38022,0.9497222
38023,2.864511
38024,3.9914112
38025,1.511496
38026,1.6316818
38027,1.7353101
38028,1.506571
38029,2.3516195
38030,2.0724835
38031,2.934185
38032,0.65587825
38033,1.8476819
38034,1.8563831
38035,0.7240422
38036,0.7619185
38037,2.7938554
38038,1.7116028
38039,1.7404581
38040,1.0301765
38041,1.1363477
38042,1.3245054
38043,1.7166781
38044,2.725164
38045,0.97022766
38046,1.428417
38047,1.4662379
38048,1.4411279
38049,1.1968741
38050,1.5015461
38051,1.1943848
38052,0.858567
38053,0.8502082
38054,0.91398257
38055,1.4794106
38056,1.4688919
38057,2.8970702
38058,1.9594165
38059,1.759232
38060,1.8734201
38061,1.3660318
38062,3.6374242
38063,1.8101107
38064,3.6033146
38065,3.593241
38066,2.1360729
38067,2.2669015
38068,0.72728056
38069,1.8016305
38070,2.352002
38071,1.9298652
38072,2.9643178
38073,2.153009
38074,2.1010745
38075,1.5470254
38076,1.6990632
38077,2.4604504
38078,1.9170731
38079,4.7696733
38080,1.6430553
38081,3.261295
38082,3.041829
38083,1.634173
38084,3.716735
38085,2.1446648
38086,0.83795476
38087,1.1162387
38088,2.0728872
38089,1.620148
38090,1.749888
38091,0.9352418
38092,1.5731876
38093,3.2781277
38094,2.0723212
38095,2.217006
38096,3.8322654
38097,1.4869869
38098,1.3326346
38099,1.2781262
38100,4.1020756
38101,3.6786113
38102,2.1452081
38103,1.5990641
38104,1.4515661
38105,1.4021257
38106,3.8393898
38107,2.3380568
38108,2.0780258
38109,1.5291904
38110,1.8987169
38111,2.3650773
38112,5.156325
38113,3.2870305
38114,3.0320742
38115,2.7196844
38116,2.0663922
38117,5.0698853
38118,1.5337754
38119,2.0375578
38120,1.3232949
38121,2.1780488
38122,1.422531
38123,2.8710492
38124,1.8942528
38125,1.7759405
38126,1.5107888
38127,1.1308633
38128,2.6103156
38129,1.0216624
38130,0.57904285
38131,1.202665
38132,0.8330494
38133,1.3850904
38134,1.0614955
38135,1.7101552
38136,1.1802984
38137,2.428536
38138,1.9797752
38139,2.5995615
38140,2.902409
38141,2.5367827
38142,1.1497884
38143,2.6813557
38144,1.2048583
38145,0.7674042
38146,2.3614352
38147,1.335849
38148,1.1180428
38149,3.312347
38150,2.411159
38151,2.9530973
38152,1.2950823
38153,3.85531
38154,1.8356
38155,3.093115
38156,1.2642397
38157,2.17237
38158,1.0795603
38159,0.7498056
38160,1.6899562
38161,1.775539
38162,1.7951483
38163,1.3084153
38164,1.6571635
38165,2.1092198
38166,3.2262516
38167,1.1158798
38168,0.6659915
38169,2.0906408
38170,1.0048369
38171,1.972069
38172,1.6960721
38173,3.2467954
38174,1.6457788
38175,1.4193486
38176,1.6571348
38177,3.3135636
38178,1.603989
38179,1.5160638
38180,1.8406428
38181,0.94036967
38182,2.4674976
38183,2.0785348
38184,1.4741513
38185,2.509709
38186,4.8329363
38187,2.3916497
38188,0.9945301
38189,0.9093204
38190,1.6664792
38191,1.3935957
38192,1.6448704
38193,1.4429374
38194,2.692813
38195,1.979143
38196,1.8190206
38197,2.4885077
38198,4.2255154
38199,1.1993146
38200,1.8618242
38201,1.4852793
38202,2.3592954
38203,1.4620373
38204,2.2487602
38205,1.7824258
38206,2.6639028
38207,1.4659622
38208,3.0376272
38209,1.455268
38210,1.8825393
38211,0.78334504
38212,1.7218637
38213,3.2651618
38214,1.6434823
38215,0.91432625
38216,2.5548234
38217,2.5033355
38218,0.63540137
38219,2.4195871
38220,1.4470578
38221,1.0637773
38222,1.9658781
38223,3.082482
38224,2.4840376
38225,1.3546385
38226,2.3600986
38227,3.1058073
38228,2.8304849
38229,1.9936807
38230,1.0129025
38231,2.7201796
38232,1.7146484
38233,2.8978236
38234,3.4584713
38235,1.1573275
38236,2.1168284
38237,2.6183481
38238,3.316511
38239,2.2086675
38240,3.3546124
38241,1.0855
38242,1.9251312
38243,1.3256004
38244,1.8751072
38245,1.791418
38246,2.5070448
38247,1.5410073
38248,4.6286035
38249,2.3232176
38250,4.406367
38251,1.1102113
38252,2.4985714
38253,1.9669771
38254,1.7322842
38255,0.85060835
38256,1.197322
38257,0.9794034
38258,3.8539119
38259,1.9269873
38260,1.0558324
38261,1.9858081
38262,0.99217767
38263,2.3767943
38264,4.275868
38265,1.7359264
38266,2.0145054
38267,0.78816223
38268,0.80550724
38269,1.6235292
38270,1.9491602
38271,4.863142
38272,1.5388503
38273,4.6677637
38274,2.4148352
38275,1.6254004
38276,3.3893683
38277,1.6192812
38278,2.2985914
38279,1.7163011
38280,1.6973925
38281,1.3647991
38282,0.77086085
38283,2.9322603
38284,1.3918436
38285,1.0492407
38286,1.4998373
38287,1.5744312
38288,1.1780894
38289,1.8101758
38290,3.4785302
38291,1.4299988
38292,1.478151
38293,1.8433424
38294,0.98696524
38295,3.2553806
38296,1.5593636
38297,2.020706
38298,1.8942
38299,2.4468746
38300,2.131118
38301,1.400112
38302,2.9874396
38303,1.5283818
38304,2.5162792
38305,2.095206
38306,1.0902858
38307,3.468828
38308,1.6955532
38309,2.2462215
38310,1.5664152
38311,2.566944
38312,3.1793592
38313,1.8183556
38314,2.5495794
38315,1.2707523
38316,1.4343245
38317,2.8245366
38318,1.3895473
38319,2.572391
38320,2.3832471
38321,3.3285608
38322,2.1019516
38323,1.3608471
38324,0.79767233
38325,1.119514
38326,0.76485604
38327,3.7120848
38328,2.0252202
38329,2.772464
38330,1.7125473
38331,4.044761
38332,1.8818748
38333,1.1812446
38334,2.5687866
38335,1.5752591
38336,3.7900865
38337,1.3252679
38338,1.5804994
38339,1.4583286
38340,0.9448432
38341,2.309491
38342,1.4067241
38343,2.1518886
38344,2.2662678
38345,1.0748748
38346,2.2501533
38347,1.897841
38348,3.0023932
38349,1.8931592
38350,2.6768668
38351,0.8504593
38352,0.6475621
38353,0.7941025
38354,0.92589074
38355,3.0251603
38356,0.80934453
38357,3.0835166
38358,4.6529264
38359,1.7751844
38360,1.9144062
38361,1.4319212
38362,3.236939
38363,1.6910995
38364,2.5237074
38365,4.0709314
38366,0.9879592
38367,2.4709747
38368,1.3416699
38369,2.4858856
38370,3.3080373
38371,2.7547746
38372,1.6573399
38373,1.1940086
38374,1.4784422
38375,2.1147857
38376,0.7716094
38377,3.0656407
38378,1.4706265
38379,1.0325997
38380,1.5176299
38381,1.6657424
38382,1.4803511
38383,2.510936
38384,1.6770656
38385,1.320508
38386,1.7344313
38387,3.045235
38388,3.4338474
38389,4.3965106
38390,4.3345428
38391,4.6006365
38392,1.0291742
38393,1.2622002
38394,0.6126538
38395,2.0711863
38396,0.657518
38397,1.5504587
38398,2.4939492
38399,1.4516582
38400,1.3195964
38401,2.1537786
38402,2.4943142
38403,1.5164572
38404,3.709769
38405,3.4625428
38406,2.3773627
38407,0.95743424
38408,2.1310072
38409,3.025175
38410,2.5253406
38411,4.3444576
38412,2.4828346
38413,1.4812227
38414,1.1569948
38415,2.707427
38416,2.50762
38417,2.1604736
38418,1.6911955
38419,1.845668
38420,3.0394518
38421,2.4163418
38422,0.7882539
38423,0.66660017
38424,1.1813357
38425,3.0100646
38426,2.0582085
38427,3.1162217
38428,1.1635801
38429,2.1144247
38430,2.1511579
38431,1.6488059
38432,1.0029268
38433,2.877762
38434,1.9321848
38435,2.070447
38436,1.9120592
38437,1.834129
38438,3.1623
38439,4.673635
38440,1.8907863
38441,3.6432316
38442,3.5361423
38443,2.4260259
38444,1.5128177
38445,3.7833116
38446,2.1760573
38447,1.70659
38448,1.4790885
38449,1.4069324
38450,2.0713375
38451,1.8216825
38452,3.7736125
38453,1.1203202
38454,1.7999864
38455,2.5554209
38456,3.4304836
38457,0.8980339
38458,2.724979
38459,3.8149452
38460,1.0814718
38461,0.7290818
38462,0.7815199
38463,0.86925966
38464,1.5072261
38465,1.0707546
38466,1.4804429
38467,0.5376235
38468,1.2665585
38469,2.2181392
38470,2.3297606
38471,0.92521924
38472,1.7357974
38473,1.4510777
38474,1.7484392
38475,2.0667703
38476,1.6998241
38477,1.5242349
38478,0.71318114
38479,0.4988543
38480,1.5918106
38481,2.5120502
38482,1.8033359
38483,2.524056
38484,0.49854493
38485,0.8875878
38486,0.9181765
38487,3.0564454
38488,1.4120475
38489,1.5548108
38490,2.4059005
38491,0.65104145
38492,1.1525598
38493,1.065298
38494,1.1356789
38495,2.6436481
38496,1.5278769
38497,0.96482736
38498,0.97467375
38499,2.2394707
38500,1.4258579
38501,1.3383864
38502,2.417506
38503,2.1878245
38504,1.3872085
38505,1.579117
38506,2.9772172
38507,1.439682
38508,0.9799751
38509,1.3171543
38510,2.1660378
38511,1.9948957
38512,1.9618833
38513,3.2917976
38514,1.4060956
38515,2.434121
38516,0.61019105
38517,1.2398003
38518,1.1511776
38519,1.960271
38520,2.4275913
38521,1.672277
38522,2.8119948
38523,3.0599954
38524,3.491875
38525,1.5701201
38526,4.2212887
38527,3.7307827
38528,1.7555709
38529,2.7066877
38530,1.5297067
38531,2.4611793
38532,1.8460243
38533,2.7670462
38534,1.5049299
38535,1.8796138
38536,3.9773653
38537,1.8488046
38538,1.1002387
38539,2.744747
38540,1.7887672
38541,1.7527936
38542,1.2112247
38543,1.579941
38544,1.4560748
38545,1.4544079
38546,1.5896988
38547,3.014221
38548,2.804789
38549,2.338009
38550,1.8257698
38551,4.6738586
38552,1.2194933
38553,2.0318635
38554,1.1959797
38555,1.3198131
38556,1.410106
38557,3.6487567
38558,1.9739656
38559,3.0756824
38560,1.4040586
38561,0.39203885
38562,2.7810223
38563,2.554548
38564,0.09544892
38565,0.8088351
38566,1.3781852
38567,1.5891348
38568,3.3285367
38569,1.4043057
38570,2.7551246
38571,2.123573
38572,0.994974
38573,2.213653
38574,1.3986166
38575,0.9189122
38576,1.7992316
38577,1.6695777
38578,1.3546116
38579,1.8454286
38580,0.5230789
38581,2.6122143
38582,1.6965214
38583,2.6346118
38584,2.327216
38585,1.6350663
38586,4.4076133
38587,1.9275123
38588,2.5668519
38589,1.8153869
38590,0.8695607
38591,0.94288677
38592,4.320792
38593,1.4282204
38594,1.6669981
38595,2.5676186
38596,1.6913674
38597,3.734512
38598,0.584176
38599,2.7488275
38600,2.5717187
38601,1.0859275
38602,1.3423901
38603,1.9568187
38604,2.1913617
38605,0.8647837
38606,1.951403
38607,1.7940131
38608,2.0850992
38609,2.252576
38610,0.5682041
38611,0.9758439
38612,0.59195876
38613,1.5654105
38614,1.8787904
38615,3.6612618
38616,1.374758
38617,0.78151536
38618,1.0018468
38619,2.5289352
38620,0.85132533
38621,1.6364381
38622,1.8251626
38623,1.1151999
38624,1.0474707
38625,1.7627857
38626,1.9342417
38627,2.0151358
38628,2.0787582
38629,1.4515901
38630,3.7421672
38631,1.7645848
38632,1.5533562
38633,1.4085463
38634,2.0923977
38635,1.6545843
38636,3.3090825
38637,1.8373678
38638,3.9801416
38639,1.2871486
38640,3.1675553
38641,3.763176
38642,1.593156
38643,4.0579176
38644,2.6313276
38645,1.677056
38646,3.4987547
38647,2.0061371
38648,3.0322304
38649,2.654843
38650,1.9234543
38651,4.1834865
38652,1.8379754
38653,3.3766022
38654,1.8044056
38655,2.038742
38656,1.352015
38657,1.2640667
38658,2.205333
38659,1.7175751
38660,2.7798932
38661,1.5348855
38662,1.6775154
38663,2.7772586
38664,1.9850371
38665,0.87106234
38666,2.2108693
38667,1.5866755
38668,1.2354047
38669,1.8041352
38670,2.1311042
38671,0.9509557
38672,1.1339406
38673,1.5478387
38674,0.74317116
38675,4.9511065
38676,0.75707936
38677,1.0604041
38678,1.88082
38679,3.0963445
38680,2.1920333
38681,3.0638223
38682,1.847976
38683,1.4474726
38684,1.7926193
38685,4.228541
38686,1.7881548
38687,1.7375563
38688,0.6001276
38689,1.7155325
38690,1.7559301
38691,1.5124247
38692,3.6088367
38693,1.6993628
38694,1.048899
38695,0.5436157
38696,1.7656888
38697,0.92029816
38698,1.5854143
38699,1.034076
38700,1.5894171
38701,2.276028
38702,2.5342417
38703,1.5709556
38704,1.3152852
38705,1.7848276
38706,3.024782
38707,1.4343079
38708,0.97439307
38709,1.3037113
38710,1.9540209
38711,1.6533495
38712,2.0124133
38713,4.5202804
38714,1.9504149
38715,2.4809337
38716,1.1844162
38717,2.7588747
38718,3.6654475
