textID,sentiment
2fbae49319,neutral
b56108fc36,neutral
ed54440a2e,neutral
c135b2cef2,neutral
48c3502151,neutral
5e6040afd3,neutral
3ea60172a0,neutral
96e1deb162,neutral
819626535b,neutral
fec3cae0c2,neutral
89d9167173,neutral
dd911923ea,neutral
4f8c391159,neutral
403847cf44,neutral
dad1d09bfb,neutral
56f5217a16,neutral
4a9ef1f9d8,neutral
5a42a51462,neutral
c5a584d398,neutral
fee936fdc3,neutral
2813c4cf7e,neutral
2246ed3d84,neutral
1b1243d0b5,neutral
09042bf466,neutral
40e3087f9c,neutral
ad94e8b662,neutral
fc0b053a31,neutral
9f2a0b0b2f,neutral
7516f86838,neutral
2492330594,neutral
9aa7d6a58a,neutral
083e4f782b,neutral
ba5e02305b,neutral
9f4bb12e13,neutral
7a01848c2e,neutral
ae285917c7,neutral
5575fdaf3c,neutral
af3fbd5681,neutral
db7211afbf,neutral
23602f214f,neutral
c3459bc0bb,neutral
f02eed05d0,neutral
ff7126ea72,neutral
567ef8c2ed,neutral
d50a4dc3bf,neutral
d6bd94911e,neutral
23bf2d69d2,neutral
a6623df1a6,neutral
34409c9b8a,neutral
6a36ea6690,neutral
c5ec3e9e37,neutral
e74d67a818,neutral
b09824d000,neutral
3af70d3bc2,neutral
5e5cb6d0a9,neutral
0db9bf3e1f,neutral
4de0e1bb73,neutral
9a6736745f,neutral
8d40f9e62d,neutral
727e51734b,neutral
db23b82d03,neutral
e03a74beca,neutral
80b171ef7a,neutral
d49d1b7de1,neutral
4809e143db,neutral
0edb544179,neutral
c50f940f43,neutral
9a27ba671e,neutral
27c4e1f089,neutral
9965c5a810,neutral
4f6d52cbd8,neutral
6c0bac4f19,neutral
e692bbaf63,neutral
365974d586,neutral
32db5fc0a5,neutral
600c58d8b3,neutral
792c269f24,neutral
2c6f1f637b,neutral
c6322a85c2,neutral
3aa450d12d,neutral
10ad2966fa,neutral
96b3a98962,neutral
b5c13364bb,neutral
06ae0360a2,neutral
060db97af7,neutral
67d5b57919,neutral
a4388148b8,neutral
e43b9a1497,neutral
527b27665d,neutral
dbe35b6a0d,neutral
92c4eadecf,neutral
b1cec36547,neutral
1b5dea3fe9,neutral
8d8c915ea5,neutral
9b46f1ae17,neutral
1c68a5f609,neutral
b9a6b682b2,neutral
092c10bd84,neutral
84fd3611d6,neutral
9b8052833a,neutral
f9bdd41842,neutral
13c47e9bc8,neutral
9a1eaacda3,neutral
8645bcae50,neutral
b70c6bf768,neutral
f67575d0e9,neutral
ba93b78cfc,neutral
77c659aa89,neutral
303a1773cf,neutral
aa8b44f1b2,neutral
bf95b25f9d,neutral
b21b048c1d,neutral
4f7cba2eff,neutral
31dbbd2bb4,neutral
a7506a67a4,neutral
b2c81f2c95,neutral
99c5936498,neutral
7315faa6ce,neutral
132462ca21,neutral
a7225483b3,neutral
2dfb1e0fe3,neutral
3a013a37a6,neutral
b70639aec0,neutral
0b5a804a3c,neutral
78ccd0cec0,neutral
1c464c8953,neutral
29da8ca76b,neutral
9d414d77dd,neutral
4d05d59122,neutral
5a2393940b,neutral
2fd9eef1f8,neutral
938c32de3e,neutral
0e3d04ed05,neutral
9a0fce6d7e,neutral
32eb024489,neutral
6af90a76e4,neutral
2b68738448,neutral
af087c9deb,neutral
8823244442,neutral
9bb06e4848,neutral
717e76b467,neutral
3b6fdcc518,neutral
f6cb27e38e,neutral
419f3e9ef8,neutral
f29654c873,neutral
7e46f3f92a,neutral
43ad351369,neutral
853ebd7b47,neutral
ef60a2d1e7,neutral
983088f2b4,neutral
50b353f751,neutral
c4cad35b0f,neutral
9c44566550,neutral
32b28d840b,neutral
d576839165,neutral
86f3b2e352,neutral
ef1eb004ff,neutral
36bc98037c,neutral
faaf6a6f64,neutral
69789cff46,neutral
586a76af3d,neutral
dfd9f1800b,neutral
e0090fba83,neutral
d9e1b10a4f,neutral
0e5d9cd378,neutral
1a82a50aa9,neutral
57ee48d640,neutral
e0794d1a3e,neutral
2baa1924cd,neutral
c3261537c6,neutral
4acd2d7380,neutral
259ab53f07,neutral
c180265483,neutral
1e7956b538,neutral
c8a9799256,neutral
9fdac069e1,neutral
e27ea173e0,neutral
e468a185dc,neutral
fe626ba958,neutral
995db37ffd,neutral
a539826f28,neutral
5efc764068,neutral
e133dbdc62,neutral
e74af209c6,neutral
aca7565010,neutral
cac874449f,neutral
bff45fe27f,neutral
60521a571e,neutral
3b6a25d97c,neutral
bcf13877f7,neutral
c4a8602e0a,neutral
4e06f98760,neutral
62aebe35b6,neutral
0237b6fd87,neutral
c860b3f840,neutral
cfdb8ea6d8,neutral
935a3c2bf5,neutral
c1e33be64e,neutral
000b3211af,neutral
ffa3258a83,neutral
10f2498c35,neutral
35674461fe,neutral
4c086d6a58,neutral
d6a8cee69b,neutral
8e4553e921,neutral
cbfe82ef26,neutral
9fb92f7504,neutral
49ffb6b465,neutral
ed0ace22bf,neutral
dc346c6f1c,neutral
178b3ca782,neutral
0e83e0955a,neutral
6d3596cdb3,neutral
696a2abd8a,neutral
26d169a9e9,neutral
52fd9f56fb,neutral
2f7b589c41,neutral
1620bd719e,neutral
6e805ea65a,neutral
08f6036add,neutral
ce4b5fe266,neutral
792c97a352,neutral
384a8c1c53,neutral
8c08631422,neutral
daed8640af,neutral
0c79867978,neutral
fe588dce16,neutral
30b5985a07,neutral
c3e87ee9c0,neutral
5bbfbb31da,neutral
41cf23c2d2,neutral
e027169ec6,neutral
6c843b2f56,neutral
29736d30cc,neutral
2da7ae1656,neutral
0927b99040,neutral
a35cb60975,neutral
7e49648b99,neutral
b7234b7720,neutral
5bbef6942a,neutral
c9e5ca399a,neutral
d7607b8133,neutral
2d5206550f,neutral
13632b763a,neutral
f841b0e812,neutral
09e0880c54,neutral
bf2419a824,neutral
2fac1b845b,neutral
15fb68bf9f,neutral
a93afddcdf,neutral
8ec2997024,neutral
6559ad2e3e,neutral
a2867122b8,neutral
17deedd7a4,neutral
d27429521a,neutral
273aa26c3d,neutral
c12a98d8f3,neutral
0a60d11178,neutral
58b7571313,neutral
a25f8983ff,neutral
9b172f1737,neutral
c016333e85,neutral
63ec4e7de6,neutral
7796395821,neutral
4f2e517832,neutral
b3b338bcd0,neutral
add95c3198,neutral
c41d259d60,neutral
3099b7261b,neutral
15892f296d,neutral
d12acf4e01,neutral
dad3160e52,neutral
598603422e,neutral
c3c79502f9,neutral
02b43cd23c,neutral
058f39acca,neutral
90af5c843a,neutral
200f2b3566,neutral
85f882c027,neutral
5496094dac,neutral
866582d5a3,neutral
cb20977501,neutral
ddfc2cc8b3,neutral
0de656eac1,neutral
6be59d11d8,neutral
31d260e718,neutral
b22aff92be,neutral
96cc75e508,neutral
664d148574,neutral
6872aea3a9,neutral
21d77a32fb,neutral
5d8cc77f93,neutral
803e9c0931,neutral
16ca8a5ecc,neutral
038c049e2a,neutral
28e1999323,neutral
438a7d203a,neutral
0117a03b6d,neutral
cad99e531f,neutral
4987bf323b,neutral
ba3e84e67f,neutral
b2dc59805a,neutral
797aa81fda,neutral
0ea64bcbe6,neutral
4e7fb463e0,neutral
b33c27ad85,neutral
50eb2a08c3,neutral
0ee55890a7,neutral
eb9c11eb52,neutral
cf16d0c659,neutral
f7aa65a988,neutral
b8a3fea60e,neutral
5389177883,neutral
e59fd12277,neutral
264f1af9a0,neutral
d19724f22f,neutral
9d4dfb1f9e,neutral
e6b380cd3d,neutral
993c6eadd2,neutral
7993d38b85,neutral
42caab438e,neutral
b5e7df1efe,neutral
017a0bbb36,neutral
12cfea907c,neutral
43449f0068,neutral
795556dc39,neutral
38e8111514,neutral
18ee9d146c,neutral
f5e9c0eef2,neutral
434e673353,neutral
8b8932427d,neutral
c5f383c0a0,neutral
103459e206,neutral
8def10379e,neutral
74af7e0835,neutral
bb53ba1a89,neutral
11c5c7850b,neutral
455ef3e9b6,neutral
d761530c7f,neutral
ed1e06027c,neutral
47b4e91e39,neutral
0b39781a5a,neutral
8fbd0b19e6,neutral
8429087609,neutral
7900f25fbc,neutral
312868ebb2,neutral
5f2c04acd4,neutral
55b8e44c02,neutral
106aa6d022,neutral
4975dbda48,neutral
a3145ba47e,neutral
7e19629684,neutral
3495e809b3,neutral
a1b67a24aa,neutral
a0b1828b67,neutral
311985067b,neutral
c392253b42,neutral
62f3e63c1a,neutral
2942ed51f6,neutral
03798acf38,neutral
fd1ebb37c3,neutral
478a005e7c,neutral
9608ece440,neutral
e6b24b7014,neutral
105b761a2c,neutral
cca7cce9c8,neutral
d0b2e14355,neutral
f27f60c847,neutral
5380d2b0e5,neutral
38148a3e98,neutral
b29ea1892f,neutral
7dd51bdec1,neutral
409767144d,neutral
c627db4613,neutral
9fc2217d38,neutral
d14b33ede0,neutral
e7ed611f06,neutral
a61d4c6048,neutral
74b427ffa8,neutral
c7568067cd,neutral
8a6cdf6832,neutral
f4d1a681af,neutral
f81d71d2c2,neutral
029a603b00,neutral
e6826a5aa5,neutral
1e41208494,neutral
23f4fd4385,neutral
aa17c6f797,neutral
136b1926c9,neutral
6f381bb00f,neutral
c0d5be8bd4,neutral
e09b90939a,neutral
ec835dc0b0,neutral
eaf90c4253,neutral
41a96b7954,neutral
e5a26fb323,neutral
4e5d66beb2,neutral
4c5a7e6ffc,neutral
53714350ac,neutral
b4401d6b4d,neutral
05ff657624,neutral
dd72ee1430,neutral
094e0509ad,neutral
0182dd7de1,neutral
5b70f8bc73,neutral
8c280d0f80,neutral
98c02118e6,neutral
f4f24160c3,neutral
80420cfe74,neutral
5f1811bb3d,neutral
c7d3ab998a,neutral
7abd932d50,neutral
ed298c6e5d,neutral
3257bafde1,neutral
2c150a0703,neutral
2252c58ab0,neutral
7d933d9d21,neutral
f6400f56e9,neutral
4477b985e5,neutral
66019ddc8f,neutral
a7cf141043,neutral
4b2b16581a,neutral
e1a3e4575d,neutral
719934e5e0,neutral
dcba201932,neutral
a55208f877,neutral
c13f8a6154,neutral
e0eeef2f3f,neutral
003816f151,neutral
69c36e5f81,neutral
898c63c69f,neutral
b01100d6c6,neutral
131da67079,neutral
2a83e56667,neutral
83b44dda65,neutral
b3fa6e5c24,neutral
03e41eeb4f,neutral
83fc759a0b,neutral
ff9722bca7,neutral
ebf6233a5b,neutral
9e4228219d,neutral
25ce9a8b1b,neutral
ed6a316e8a,neutral
4244aec072,neutral
90751fc00f,neutral
c653189d96,neutral
9b2b40dda6,neutral
e4838b68a2,neutral
0ce20ef06e,neutral
fb030409ab,neutral
ae1b11d7ec,neutral
8739e2666f,neutral
e9a77e014a,neutral
7920a12924,neutral
8c091fb754,neutral
d3e52b51b7,neutral
4addb8e422,neutral
f18b102ad6,neutral
7720aca199,neutral
6115285ce8,neutral
a7af432585,neutral
28db608c0d,neutral
7e45ea194d,neutral
4760319f17,neutral
f3de150883,neutral
7e82aab535,neutral
bcc50747b1,neutral
357483f649,neutral
261a5bbd14,neutral
b03e2a23e5,neutral
ad37dcf4ff,neutral
5cd1ac2c57,neutral
7f0a146e26,neutral
3626f85ac4,neutral
cbd04fb4eb,neutral
b8f7efe383,neutral
d2ca4e1d3c,neutral
8eedc5a2ed,neutral
3b5aecf8d6,neutral
a154540c08,neutral
48801ef73a,neutral
91412dffcb,neutral
68a9b81741,neutral
458f7b2493,neutral
cf05148ed6,neutral
c963a42282,neutral
3d17d4b72c,neutral
eb79aabf05,neutral
21d05898d3,neutral
e76b1c30bb,neutral
2c5f261ff3,neutral
d3935b8571,neutral
2a35e976ea,neutral
3d128b58d0,neutral
67348350a4,neutral
93b5d1bbea,neutral
ed6bd3958e,neutral
45e3f93e9b,neutral
51051cb758,neutral
b84ea78203,neutral
441dcaef31,neutral
b4e721aa1e,neutral
a92e8ab2a1,neutral
31d77e5ff5,neutral
e887fbdfd5,neutral
78094a1191,neutral
a447f480ec,neutral
e2fdad0321,neutral
67cafda653,neutral
356bdefc64,neutral
d6ce1fc670,neutral
d613b00386,neutral
507a584ae5,neutral
2418966865,neutral
6247a1db0b,neutral
e48cf1bff4,neutral
6e693017f6,neutral
2c60e1c7a2,neutral
b770afa9e6,neutral
fe7c9215ae,neutral
472c3e2c41,neutral
0d7697aa10,neutral
fe09df7e91,neutral
33eb5a33be,neutral
bab53b4152,neutral
f877442216,neutral
311740836a,neutral
80aff8d880,neutral
fe89e929f4,neutral
0f4be91a14,neutral
5225c062f9,neutral
bd499c0bf7,neutral
483bb46b97,neutral
dacb6d78af,neutral
98b6544758,neutral
275fa7a3f8,neutral
346ce6428b,neutral
086bee572e,neutral
22df86426d,neutral
63dcc7d29f,neutral
f7ac9e16e5,neutral
59159f2163,neutral
c7fc03de4d,neutral
002bb8f1b3,neutral
d112d2e5bf,neutral
c762607c42,neutral
09b5db7af0,neutral
aa51082711,neutral
d4b544abff,neutral
ea1e41d586,neutral
ba28fe48b2,neutral
39e9f0e449,neutral
209de29f24,neutral
52aad0e22e,neutral
21ab400cb3,neutral
e93220b868,neutral
57ea442d4d,neutral
88a120f336,neutral
52fc580b72,neutral
3dc1ed5f06,neutral
fe2f3f3359,neutral
e170fafd8c,neutral
b38df0845d,neutral
cf1739382c,neutral
63e434fbf0,neutral
43d10bd312,neutral
6230b5c435,neutral
c6bc7536ef,neutral
c8caef9df3,neutral
213eae85e9,neutral
dce070190c,neutral
8db4aaef4a,neutral
cf95521362,neutral
c1dc0dd0f6,neutral
951e093497,neutral
5a34a7e52c,neutral
59f6677324,neutral
9b0db4e33e,neutral
c9e8281f8c,neutral
cac1ba6f5a,neutral
da8a88b872,neutral
196e5dec12,neutral
811dc7e401,neutral
a777619b23,neutral
8cdaa4f6d8,neutral
6aa5004916,neutral
ff7949688c,neutral
309706ed4f,neutral
29091877e1,neutral
afa094db6a,neutral
b694518332,neutral
2d76387d6e,neutral
0b3588bf63,neutral
0d401237c2,neutral
3922543d77,neutral
e3082089c9,neutral
564c21df63,neutral
2c8062a094,neutral
515793e794,neutral
c435fb9416,neutral
c5279762d3,neutral
97eeb0161d,neutral
f0f6fda1f6,neutral
e8ce4f8bdc,neutral
c881dc16e9,neutral
89d0aed1ff,neutral
2ef49da640,neutral
7db53ed89f,neutral
a2819eaa7a,neutral
37b50ef2a5,neutral
4cc7d9995d,neutral
c0abd616ab,neutral
32058d2bb5,neutral
0144252776,neutral
0c8dd8b628,neutral
c80d7e9b26,neutral
102384b03c,neutral
f97b498af4,neutral
908abc1bd1,neutral
0187f448b1,neutral
e833f3a85d,neutral
f980f61df3,neutral
07b57f906c,neutral
18ee7c255c,neutral
f7dc083f08,neutral
6d43a06459,neutral
44da06d16c,neutral
938f7e936c,neutral
ffd54ac7f7,neutral
e1c4ad96a0,neutral
68e6a47c75,neutral
05f4f3ddc3,neutral
026d3b6611,neutral
aa7362d09b,neutral
c10d6fac3d,neutral
d554ee2fe0,neutral
8534e70d73,neutral
a9bc0bc35d,neutral
4b2b6a59d4,neutral
80a1ed08bf,neutral
cebe0fc8d3,neutral
a1833e30a5,neutral
f820ad932c,neutral
9e25d010e9,neutral
a3b686ba61,neutral
5d9b0f4b31,neutral
7e69bec42c,neutral
422cd4f89f,neutral
d78be7b22e,neutral
95db70d9c2,neutral
f2f05cbdae,neutral
ab43c568d8,neutral
9b04365a55,neutral
2f136d0402,neutral
dc4fa42628,neutral
1cd62f2da1,neutral
170f84ffcf,neutral
c8e099fef6,neutral
1e1cb8d9a4,neutral
9d968ef838,neutral
ca10e6b390,neutral
d59c09da6c,neutral
16b8e23839,neutral
e9dd5ad752,neutral
a1ac7a0543,neutral
56395aff30,neutral
356c8f7848,neutral
8d85d53e36,neutral
320a6e56fc,neutral
88c2d7f95e,neutral
0740ae9f9b,neutral
4d7def819d,neutral
50c0004af6,neutral
bcbc9b5e75,neutral
93236f076c,neutral
be4b907022,neutral
760723a562,neutral
f66a3af202,neutral
6e60ed6d59,neutral
9c01aa6afd,neutral
412790a2ed,neutral
266d2b648f,neutral
4683236241,neutral
3b45abf7b5,neutral
9f8cd8c991,neutral
c3a4f9710d,neutral
1914dd82b2,neutral
51a31aa9a1,neutral
7b9f3f4f39,neutral
88c7658eb5,neutral
474b02cd39,neutral
a5cee2035b,neutral
c7e1468a65,neutral
5a877ae4b8,neutral
b8a77cd14c,neutral
b2bada7873,neutral
aab1caabf0,neutral
7240ccb4b2,neutral
c26aabf505,neutral
4f05a05989,neutral
f4c7e939ef,neutral
1f2a8f57c9,neutral
9048ec6e22,neutral
c8a8b0e791,neutral
3cb4d10927,neutral
112591001f,neutral
0b91f39c27,neutral
bc28048a07,neutral
9f32a3213d,neutral
8d548b1783,neutral
fc7842b0b4,neutral
3285374ab0,neutral
d2141d6d47,neutral
c032793654,neutral
8bb73c2ccd,neutral
0996990dca,neutral
c635a113c8,neutral
88a4261005,neutral
